episode, outcome, step, episode_duration, distance, s/cw/co/t
1772, 1, 1449, 21.47899351399974, 5.2655029296875, 802/559/378/0/33
1773, 1, 2664, 39.19067036899651, 5.634118556976318, 803/559/378/0/33
1774, 2, 532, 7.938729412002431, 0.9290728569030762, 803/560/378/0/33
1775, 1, 857, 12.884511277996353, 4.477799892425537, 804/560/378/0/33
1776, 1, 791, 11.801021236999077, 1.6436004638671875, 805/560/378/0/33
1777, 2, 2232, 33.11154663000343, 3.5989344120025635, 805/561/378/0/33
1778, 1, 570, 8.366158463999454, 2.762552499771118, 806/561/378/0/33
1779, 3, 67, 0.968554746999871, 0.0569501668214798, 806/561/379/0/33
1780, 1, 730, 10.823812390000967, 2.653789758682251, 807/561/379/0/33
1781, 3, 559, 8.365363498996885, 0.905646026134491, 807/561/380/0/33
1782, 2, 716, 10.501666962001764, 2.088606834411621, 807/562/380/0/33
1783, 1, 1032, 15.202222977000929, 2.4165055751800537, 808/562/380/0/33
1784, 2, 30, 0.7120512700057589, 0.5644227266311646, 808/563/380/0/33
1785, 1, 1063, 15.575452851000591, 4.726661682128906, 809/563/380/0/33
1786, 3, 3121, 45.20905173799838, 4.976369857788086, 809/563/381/0/33
1787, 1, 383, 5.935133042999951, 2.8537230491638184, 810/563/381/0/33
1788, 3, 591, 8.933391118996951, 1.4329982995986938, 810/563/382/0/33
1789, 2, 707, 10.438143366001896, 2.4467973709106445, 810/564/382/0/33
1790, 1, 875, 13.17612826199911, 3.059144973754883, 811/564/382/0/33
1791, 2, 1408, 20.885122054998646, 2.642871618270874, 811/565/382/0/33
1792, 1, 839, 12.766729168994061, 2.9071402549743652, 812/565/382/0/33
1793, 3, 92, 1.5195240210014163, 0.42667755484580994, 812/565/383/0/33
1794, 1, 1420, 21.2886848249982, 4.8988823890686035, 813/565/383/0/33
1795, 2, 1243, 18.38387559500552, 2.502241373062134, 813/566/383/0/33
1796, 2, 547, 8.238084030002938, 2.459223985671997, 813/567/383/0/33
1797, 1, 394, 5.954429190001974, 1.7605018615722656, 814/567/383/0/33
1798, 3, 1019, 15.19422297100391, 2.1621928215026855, 814/567/384/0/33
1799, 2, 720, 10.847662498999853, 2.2340004444122314, 814/568/384/0/33
1800, 3, 1003, 14.759952831998817, 3.4808125495910645, 814/568/385/0/33
Successes: 814 (45.22%), collision (wall): 568 (31.56%), collision (obs): 385 (21.39%), timeouts: 0, (0.00%), tumbles: 33, (1.83%), distance: 3.392, swerving: 0.000, duration: 18.218
1801, 1, 896, 13.241196000002674, 4.300520896911621, 815/568/385/0/33
1802, 1, 571, 8.335359581004013, 1.062104344367981, 816/568/385/0/33
1803, 2, 2520, 37.41512740100006, 5.337920188903809, 816/569/385/0/33
1804, 1, 511, 7.786817540996708, 3.1077611446380615, 817/569/385/0/33
1805, 1, 1295, 19.45110555899737, 2.650843381881714, 818/569/385/0/33
1806, 3, 590, 8.684669428999769, 0.773392379283905, 818/569/386/0/33
1807, 1, 1235, 18.289940547001606, 2.8946573734283447, 819/569/386/0/33
1808, 3, 1373, 20.0876013829984, 1.8839399814605713, 819/569/387/0/33
1809, 2, 539, 8.16056021500117, 2.8966422080993652, 819/570/387/0/33
1810, 1, 1716, 25.302282914999523, 4.069296360015869, 820/570/387/0/33
1811, 2, 30, 0.7087005030043656, 0.28967463970184326, 820/571/387/0/33
1812, 2, 643, 9.760687345005863, 3.20106840133667, 820/572/387/0/33
1813, 3, 1087, 17.116960094004753, 3.307645797729492, 820/572/388/0/33
1814, 2, 726, 11.348281758997473, 3.2700984477996826, 820/573/388/0/33
1815, 1, 546, 8.326532340004633, 2.3583645820617676, 821/573/388/0/33
1816, 3, 77, 1.509980489994632, 0.14886419475078583, 821/573/389/0/33
1817, 2, 160, 2.731809600001725, 1.035455346107483, 821/574/389/0/33
1818, 2, 574, 8.989339776999259, 1.1001276969909668, 821/575/389/0/33
1819, 1, 521, 8.12431345100049, 2.245950937271118, 822/575/389/0/33
1820, 1, 3086, 48.07168989100319, 4.423412799835205, 823/575/389/0/33
1821, 3, 351, 5.978072975005489, 0.691511869430542, 823/575/390/0/33
1822, 3, 1133, 18.70072074199561, 4.287156581878662, 823/575/391/0/33
1823, 1, 539, 8.914176188001875, 3.1586949825286865, 824/575/391/0/33
1824, 1, 1466, 23.692301051996765, 3.1053431034088135, 825/575/391/0/33
1825, 2, 5679, 88.69935799200175, 8.602862358093262, 825/576/391/0/33
1826, 2, 756, 11.419494572997792, 1.8573827743530273, 825/577/391/0/33
1827, 1, 891, 13.627645560001838, 3.05623459815979, 826/577/391/0/33
1828, 1, 594, 9.352114379995328, 1.5245219469070435, 827/577/391/0/33
1829, 2, 284, 4.095568439995986, 0.5535743236541748, 827/578/391/0/33
1830, 1, 897, 14.493032238999149, 3.6834917068481445, 828/578/391/0/33
1831, 3, 30, 0.42676166499586543, 0.021448666229844093, 828/578/392/0/33
1832, 1, 906, 14.389143346998026, 3.4136438369750977, 829/578/392/0/33
1833, 1, 1335, 19.627324650005903, 2.9205715656280518, 830/578/392/0/33
1834, 2, 606, 9.158696910002618, 1.1929794549942017, 830/579/392/0/33
1835, 2, 1407, 21.348819532999187, 3.5993692874908447, 830/580/392/0/33
1836, 1, 379, 5.935213439996005, 2.3186261653900146, 831/580/392/0/33
1837, 3, 2584, 37.82922949299973, 4.385030746459961, 831/580/393/0/33
1838, 1, 913, 13.837090501001512, 4.704482078552246, 832/580/393/0/33
1839, 2, 30, 0.4439591179980198, 0.06629399210214615, 832/581/393/0/33
1840, 2, 1359, 20.45497469499969, 4.26320219039917, 832/582/393/0/33
1841, 2, 603, 8.946587495003769, 2.2856833934783936, 832/583/393/0/33
1842, 1, 499, 7.206542526000703, 1.593564748764038, 833/583/393/0/33
1843, 2, 813, 12.26077890000306, 1.8763253688812256, 833/584/393/0/33
1844, 1, 1735, 25.651485861002584, 5.326482772827148, 834/584/393/0/33
1845, 2, 1336, 20.098190302000148, 2.594125270843506, 834/585/393/0/33
1846, 2, 1516, 22.776670506005757, 4.0912981033325195, 834/586/393/0/33
1847, 1, 547, 8.364959354999883, 2.6246650218963623, 835/586/393/0/33
1848, 3, 47, 0.6573094889972708, 0.26428595185279846, 835/586/394/0/33
1849, 2, 497, 7.750194154999917, 1.8638534545898438, 835/587/394/0/33
1850, 1, 869, 13.31905162899784, 2.917762517929077, 836/587/394/0/33
1851, 3, 1623, 23.73594575199968, 3.3233118057250977, 836/587/395/0/33
1852, 1, 3304, 48.684279886001605, 6.386310577392578, 837/587/395/0/33
1853, 1, 1545, 25.07041892000416, 3.0138964653015137, 838/587/395/0/33
1854, 1, 1389, 21.11446117200103, 2.9268298149108887, 839/587/395/0/33
1855, 1, 1841, 28.243572216000757, 3.2809882164001465, 840/587/395/0/33
1856, 2, 1034, 15.865011304995278, 2.4838223457336426, 840/588/395/0/33
1857, 1, 529, 8.162709946998802, 3.1406357288360596, 841/588/395/0/33
1858, 3, 407, 6.345278102999146, 0.8648813366889954, 841/588/396/0/33
1859, 2, 748, 11.20014851000451, 2.3540356159210205, 841/589/396/0/33
1860, 2, 698, 10.2585083390004, 2.18235445022583, 841/590/396/0/33
1861, 1, 581, 8.767789905999962, 2.195948600769043, 842/590/396/0/33
1862, 3, 120, 2.161269281001296, 0.11866263300180435, 842/590/397/0/33
1863, 1, 882, 12.99738257900026, 2.6582772731781006, 843/590/397/0/33
1864, 5, 107, 1.5197760899973218, 0.30168604850769043, 843/590/397/0/34
1865, 2, 1313, 19.87239979700098, 3.8713295459747314, 843/591/397/0/34
1866, 2, 500, 7.744852083000296, 2.4106380939483643, 843/592/397/0/34
1867, 1, 398, 6.33276931400178, 1.744104027748108, 844/592/397/0/34
1868, 3, 737, 10.599690773000475, 1.1214722394943237, 844/592/398/0/34
1869, 1, 549, 8.347542055998929, 2.5190374851226807, 845/592/398/0/34
1870, 1, 1255, 18.832641896995483, 2.577622652053833, 846/592/398/0/34
1871, 2, 908, 13.827924470999278, 1.0408490896224976, 846/593/398/0/34
1872, 1, 853, 12.288924118998693, 3.392388105392456, 847/593/398/0/34
1873, 1, 1921, 28.316788762000215, 4.382168292999268, 848/593/398/0/34
1874, 2, 489, 7.087091403998784, 0.7375919818878174, 848/594/398/0/34
1875, 1, 1451, 21.908278372000495, 6.189104080200195, 849/594/398/0/34
1876, 2, 1237, 18.64242777199979, 2.3819854259490967, 849/595/398/0/34
1877, 3, 1615, 23.415615998004796, 3.629350423812866, 849/595/399/0/34
1878, 1, 561, 8.454332043998875, 1.9146513938903809, 850/595/399/0/34
1879, 3, 39, 0.60511078700074, 0.36380907893180847, 850/595/400/0/34
1880, 5, 30, 0.6886497079976834, 0.0, 850/595/400/0/35
1881, 2, 30, 0.44613007199950516, 1.0541387796401978, 850/596/400/0/35
1882, 5, 30, 0.6910959180022473, 0.0, 850/596/400/0/36
1883, 2, 741, 11.54934082100226, 1.0471060276031494, 850/597/400/0/36
1884, 3, 937, 14.289311893997365, 3.2170963287353516, 850/597/401/0/36
1885, 1, 1486, 23.662811383997905, 5.192361831665039, 851/597/401/0/36
1886, 2, 2473, 39.17703909500415, 4.982100963592529, 851/598/401/0/36
1887, 1, 862, 13.581196109000302, 3.1419644355773926, 852/598/401/0/36
1888, 2, 713, 11.085346060004667, 1.4134176969528198, 852/599/401/0/36
1889, 1, 1257, 20.441550376999658, 4.836136341094971, 853/599/401/0/36
1890, 3, 1249, 20.323112142003083, 2.499861478805542, 853/599/402/0/36
1891, 2, 712, 11.280661830998724, 1.6516121625900269, 853/600/402/0/36
1892, 2, 585, 9.58280312599527, 2.2781717777252197, 853/601/402/0/36
1893, 2, 500, 8.397554651004612, 2.1096673011779785, 853/602/402/0/36
1894, 1, 704, 11.359000367003318, 2.5370278358459473, 854/602/402/0/36
1895, 1, 2536, 40.216956776996085, 5.636370658874512, 855/602/402/0/36
1896, 2, 1210, 19.459512225999788, 2.378305435180664, 855/603/402/0/36
1897, 2, 466, 7.7540593029989395, 1.7405288219451904, 855/604/402/0/36
1898, 1, 907, 14.580467052997847, 2.83813214302063, 856/604/402/0/36
1899, 2, 615, 10.188902699999744, 1.163318157196045, 856/605/402/0/36
1900, 1, 476, 7.744762980000814, 3.049283027648926, 857/605/402/0/36
Successes: 857 (45.11%), collision (wall): 605 (31.84%), collision (obs): 402 (21.16%), timeouts: 0, (0.00%), tumbles: 36, (1.89%), distance: 3.386, swerving: 0.000, duration: 18.149
1901, 2, 1094, 17.44331442800467, 2.358851671218872, 857/606/402/0/36
1902, 2, 39, 0.6270461099993554, 1.0112454891204834, 857/607/402/0/36
1903, 1, 414, 6.7742065799975535, 0.5988215804100037, 858/607/402/0/36
1904, 2, 734, 12.003165440000885, 1.7463297843933105, 858/608/402/0/36
1905, 3, 1279, 20.13858485200035, 3.4864227771759033, 858/608/403/0/36
1906, 1, 1558, 25.31736237500445, 5.310040473937988, 859/608/403/0/36
1907, 2, 1596, 26.994434327003546, 2.9074833393096924, 859/609/403/0/36
1908, 2, 30, 0.736389629993937, 0.050772763788700104, 859/610/403/0/36
1909, 1, 1204, 19.737034333003976, 3.650421619415283, 860/610/403/0/36
1910, 3, 929, 15.656582322000759, 2.049421787261963, 860/610/404/0/36
1911, 5, 30, 0.9419786100042984, 1.580099105834961, 860/610/404/0/37
1912, 2, 177, 3.1204062899996643, 0.03279103711247444, 860/611/404/0/37
1913, 1, 624, 10.32196742999804, 1.1403425931930542, 861/611/404/0/37
1914, 3, 76, 1.585264859997551, 0.047806527465581894, 861/611/405/0/37
1915, 3, 884, 15.033084750000853, 2.4503896236419678, 861/611/406/0/37
1916, 2, 569, 9.656058389002283, 2.2735676765441895, 861/612/406/0/37
1917, 1, 553, 9.00047848399845, 2.060703754425049, 862/612/406/0/37
1918, 3, 418, 7.019990009997855, 1.0745447874069214, 862/612/407/0/37
1919, 1, 1438, 22.46219535000273, 4.065151214599609, 863/612/407/0/37
1920, 2, 274, 4.630193910001253, 0.5316464304924011, 863/613/407/0/37
1921, 2, 856, 13.539540117999422, 2.8362841606140137, 863/614/407/0/37
1922, 1, 434, 7.407655601993611, 1.45720636844635, 864/614/407/0/37
1923, 3, 664, 10.56247893699765, 1.3414387702941895, 864/614/408/0/37
1924, 3, 2763, 44.82542532699881, 6.5456132888793945, 864/614/409/0/37
1925, 1, 414, 6.555838501000835, 2.423841714859009, 865/614/409/0/37
1926, 3, 642, 10.604851206000603, 1.4638068675994873, 865/614/410/0/37
1927, 1, 407, 6.761490479999338, 3.029383659362793, 866/614/410/0/37
1928, 2, 1141, 18.675211940004374, 2.3253157138824463, 866/615/410/0/37
1929, 1, 1092, 17.423065538001538, 4.261050701141357, 867/615/410/0/37
1930, 2, 30, 0.7197675660063396, 0.18686780333518982, 867/616/410/0/37
1931, 1, 1212, 19.069126039998082, 4.459712028503418, 868/616/410/0/37
1932, 3, 647, 10.328064688997983, 1.189295768737793, 868/616/411/0/37
1933, 2, 854, 13.495330830002786, 3.3569605350494385, 868/617/411/0/37
1934, 1, 923, 14.65796382100234, 2.590740442276001, 869/617/411/0/37
1935, 1, 551, 8.868066814000485, 1.1567751169204712, 870/617/411/0/37
1936, 2, 1630, 25.52464191400213, 3.01328182220459, 870/618/411/0/37
1937, 1, 885, 14.122584263997851, 3.2427115440368652, 871/618/411/0/37
1938, 1, 2742, 45.719297680007, 5.341598987579346, 872/618/411/0/37
1939, 3, 176, 2.9160411409975495, 0.32088780403137207, 872/618/412/0/37
1940, 1, 1042, 17.929556442999456, 3.943862199783325, 873/618/412/0/37
1941, 2, 2766, 43.63945989599597, 5.0786848068237305, 873/619/412/0/37
1942, 1, 894, 13.584715264005354, 3.114240884780884, 874/619/412/0/37
1943, 2, 1012, 15.97262633999344, 1.962595820426941, 874/620/412/0/37
1944, 1, 2543, 39.60267999800271, 6.602186679840088, 875/620/412/0/37
1945, 2, 128, 1.9450031609958387, 0.07581924647092819, 875/621/412/0/37
1946, 2, 604, 9.76475262799795, 4.290628433227539, 875/622/412/0/37
1947, 2, 767, 11.995470099005615, 2.2144203186035156, 875/623/412/0/37
1948, 2, 536, 8.387110737996409, 1.6465184688568115, 875/624/412/0/37
1949, 1, 969, 15.230546601997048, 2.659681558609009, 876/624/412/0/37
1950, 2, 3105, 47.722433475995786, 4.617408752441406, 876/625/412/0/37
1951, 1, 972, 15.206853821997356, 3.6453354358673096, 877/625/412/0/37
1952, 3, 1163, 17.74517522899987, 2.13069748878479, 877/625/413/0/37
1953, 1, 2577, 39.635898485001235, 5.627719402313232, 878/625/413/0/37
1954, 1, 2851, 44.113161131004745, 5.431755065917969, 879/625/413/0/37
1955, 2, 30, 0.5606676899988088, 0.020783457905054092, 879/626/413/0/37
1956, 1, 2520, 39.379981514000974, 6.268293380737305, 880/626/413/0/37
1957, 2, 86, 1.315432889998192, 0.009180635213851929, 880/627/413/0/37
1958, 1, 975, 15.61748185900069, 5.323966026306152, 881/627/413/0/37
1959, 1, 661, 10.597471050998138, 1.2712793350219727, 882/627/413/0/37
1960, 3, 344, 5.75547613499657, 0.7351607084274292, 882/627/414/0/37
1961, 3, 1072, 16.688847945006273, 4.001919269561768, 882/627/415/0/37
1962, 1, 420, 6.770362659997772, 2.485135555267334, 883/627/415/0/37
